| time |reset|ARegister|DRegister|RAM64[16]|RAM64[17]|RAM64[18]|RAM64[19]|
| 0    |  0  |       0 |       0 |       3 |       5 |       2 |       0 |
| 1    |  0  |      16 |       0 |       3 |       5 |       2 |       0 |
| 2    |  0  |      16 |       3 |       3 |       5 |       2 |       0 |
| 3    |  0  |      17 |       3 |       3 |       5 |       2 |       0 |
| 4    |  0  |      17 |       8 |       3 |       5 |       2 |       0 |
| 5    |  0  |      18 |       8 |       3 |       5 |       2 |       0 |
| 6    |  0  |      18 |       6 |       3 |       5 |       2 |       0 |
| 7    |  0  |      19 |       6 |       3 |       5 |       2 |       0 |
| 8    |  0  |      19 |       6 |       3 |       5 |       2 |       6 |
| 9    |  0  |       0 |       6 |       3 |       5 |       2 |       6 |
| 10   |  0  |       0 |       6 |       3 |       5 |       2 |       6 |
| 11   |  1  |       0 |       6 |       6 |       2 |       3 |       0 |
| 12   |  0  |      16 |       6 |       6 |       2 |       3 |       0 |
| 13   |  0  |      16 |       6 |       6 |       2 |       3 |       0 |
| 14   |  0  |      17 |       6 |       6 |       2 |       3 |       0 |
| 15   |  0  |      17 |       8 |       6 |       2 |       3 |       0 |
| 16   |  0  |      18 |       8 |       6 |       2 |       3 |       0 |
| 17   |  0  |      18 |       5 |       6 |       2 |       3 |       0 |
| 18   |  0  |      19 |       5 |       6 |       2 |       3 |       0 |
| 19   |  0  |      19 |       5 |       6 |       2 |       3 |       5 |
| 20   |  0  |       0 |       5 |       6 |       2 |       3 |       5 |
| 21   |  0  |       0 |       5 |       6 |       2 |       3 |       5 |
